Id,Response
67652,1
67653,1
67660,8
67661,8
67666,8
67667,2
67669,1
67670,7
67671,5
67682,8
67684,8
67690,5
67701,8
67704,8
67705,7
67714,8
67716,8
67720,7
67723,8
67724,8
67725,5
67727,6
67736,8
67738,2
67741,3
67744,6
67746,8
67748,8
67751,8
67758,6
67769,2
67778,8
67781,8
67797,6
67798,8
67801,1
67803,8
67805,8
67810,2
67811,8
67813,8
67820,8
67823,5
67824,6
67827,2
67834,6
67835,8
67838,8
67839,1
67840,8
67841,8
67843,8
67845,8
67847,8
67853,8
67855,8
67861,8
67862,7
67863,8
67866,1
67868,2
67878,1
67885,8
67887,2
67890,1
67891,5
67896,8
67899,7
67910,8
67914,6
67915,8
67919,1
67922,2
67925,8
67926,2
67929,6
67931,8
67932,2
67933,8
67934,2
67940,1
67941,8
67942,5
67943,8
67945,8
67946,6
67948,8
67956,8
67958,5
67960,8
67963,8
67964,1
67965,7
67966,2
67967,6
67977,8
67983,7
67985,1
68007,8
68009,1
68011,5
68012,7
68017,8
68018,1
68019,6
68022,1
68023,8
68028,2
68033,8
68034,7
68041,7
68044,4
68051,8
68062,8
68065,8
68069,2
68070,1
68074,5
68078,2
68085,8
68087,7
68090,8
68092,8
68099,8
68101,1
68110,6
68112,8
68113,8
68115,7
68125,8
68126,8
68129,6
68136,6
68139,8
68141,8
68146,1
68152,3
68160,8
68161,6
68162,7
68163,2
68168,6
68174,8
68176,8
68186,7
68189,8
68195,8
68196,8
68200,8
68202,6
68207,8
68213,8
68219,6
68221,6
68231,8
68234,8
68235,8
68239,8
68241,7
68244,8
68249,1
68252,1
68260,4
68264,8
68267,8
68273,8
68276,8
68279,8
68281,8
68289,8
68290,7
68294,7
68298,4
68307,7
68311,6
68315,1
68318,1
68320,8
68322,8
68324,7
68327,6
68333,8
68334,8
68336,5
68337,6
68347,2
68356,6
68360,8
68363,2
68364,2
68374,7
68377,5
68380,6
68382,8
68383,6
68386,7
68388,1
68389,8
68396,8
68405,8
68412,4
68422,8
68423,8
68429,6
68437,8
68445,8
68449,8
68455,2
68458,1
68466,8
68469,7
68479,8
68480,8
68485,8
68494,1
68496,8
68499,8
68509,1
68513,8
68521,2
68524,8
68533,4
68536,8
68537,5
68542,8
68544,5
68546,7
68549,2
68556,1
68557,8
68559,6
68562,7
68563,4
68567,8
68571,1
68572,8
68575,8
68576,8
68577,1
68580,1
68581,1
68587,6
68590,8
68597,8
68603,8
68605,8
68611,8
68614,7
68618,1
68630,1
68636,8
68637,5
68639,1
68646,2
68648,7
68653,2
68655,8
68657,8
68676,8
68679,8
68684,6
68701,6
68703,2
68704,1
68711,2
68716,7
68718,1
68723,8
68729,8
68731,8
68732,4
68740,5
68753,8
68754,2
68762,8
68770,6
68771,6
68773,7
68781,1
68782,8
68785,8
68789,8
68791,8
68792,6
68796,8
68808,6
68810,8
68812,8
68820,8
68821,8
68824,8
68825,3
68832,8
68838,8
68839,6
68840,3
68841,8
68848,6
68849,1
68852,6
68854,8
68855,8
68857,8
68858,7
68863,8
68864,8
68865,8
68867,8
68871,8
68874,8
68875,8
68878,8
68881,8
68894,2
68895,2
68902,8
68908,8
68911,8
68914,6
68916,8
68918,8
68919,2
68920,8
68940,2
68947,6
68948,8
68961,2
68962,7
68969,8
68973,7
68976,6
68985,7
68986,8
68987,6
68993,8
68996,8
69004,8
69005,8
69010,8
69011,2
69012,8
69013,2
69015,8
69024,1
69029,8
69030,8
69031,6
69033,8
69037,8
69039,1
69040,7
69045,6
69046,7
69048,2
69052,1
69060,8
69062,8
69064,1
69065,6
69071,2
69078,8
69080,6
69089,8
69094,6
69095,2
69097,8
69100,6
69108,7
69116,7
69119,2
69122,8
69128,7
69130,8
69135,8
69139,8
69143,8
69146,2
69151,8
69161,8
69163,2
69167,6
69168,8
69170,1
69173,7
69181,8
69184,8
69191,6
69194,2
69195,8
69197,8
69201,8
69204,2
69213,6
69217,8
69219,5
69242,7
69251,8
69254,8
69255,7
69268,8
69270,7
69273,8
69279,8
69280,6
69281,7
69289,8
69293,8
69294,2
69295,8
69297,8
69307,6
69308,8
69315,6
69316,8
69319,8
69323,7
69337,8
69338,8
69343,8
69344,8
69346,8
69350,8
69361,5
69368,8
69376,8
69378,8
69379,2
69382,8
69383,5
69384,5
69385,8
69386,7
69392,7
69393,7
69394,8
69402,1
69404,7
69407,1
69408,1
69410,6
69419,8
69422,8
69423,8
69425,8
69430,8
69434,2
69448,8
69452,8
69462,1
69467,8
69476,6
69481,8
69486,8
69488,7
69493,6
69494,8
69495,7
69514,8
69517,6
69518,7
69521,7
69524,6
69526,8
69528,8
69538,7
69539,6
69542,8
69544,8
69546,6
69547,6
69560,8
69565,7
69566,8
69567,8
69571,8
69575,6
69587,6
69590,4
69591,7
69595,8
69596,8
69598,8
69599,7
69603,8
69605,8
69615,8
69617,8
69623,8
69624,6
69636,8
69640,8
69645,1
69649,2
69653,7
69656,5
69661,8
69663,8
69670,6
69674,8
69676,7
69677,8
69684,6
69692,8
69702,6
69704,8
69706,6
69713,8
69715,6
69717,8
69720,5
69722,5
69724,6
69736,8
69738,8
69740,8
69744,8
69748,6
69751,2
69756,8
69758,8
69766,8
69768,7
69769,8
69777,8
69779,8
69781,8
69789,7
69795,8
69809,6
69810,8
69813,8
69814,7
69820,8
69826,8
69827,8
69829,7
69830,4
69832,7
69844,8
69845,7
69847,8
69853,8
69855,6
69861,1
69867,8
69868,8
69870,8
69872,4
69875,2
69879,8
69890,8
69895,6
69900,7
69903,2
69904,8
69905,8
69907,8
69910,8
69912,1
69913,3
69914,8
69915,8
69918,8
69921,8
69925,8
69929,8
69932,6
69933,8
69934,7
69937,7
69938,1
69941,8
69947,2
69954,2
69957,6
69958,8
69975,7
69982,2
69985,1
69990,8
69992,4
69993,8
69996,8
69997,8
70013,3
70015,2
70016,8
70018,8
70024,8
70025,2
70032,8
70034,2
70045,6
70048,8
70051,2
70065,6
70066,3
70070,8
70075,8
70085,8
70093,1
70098,7
70102,6
70104,1
70112,8
70118,5
70123,8
70127,8
70133,8
70137,8
70140,8
70141,8
70146,6
70151,8
70156,8
70161,2
70162,1
70166,6
70180,8
70182,2
70187,7
70192,6
70211,8
70219,8
70220,2
70228,8
70231,7
70234,6
70238,1
70241,1
70247,1
70251,8
70252,8
70256,8
70257,8
70260,8
70265,8
70267,8
70268,8
70269,8
70274,8
70277,6
70283,8
70294,2
70304,8
70306,6
70309,8
70312,8
70313,8
70327,1
70331,1
70333,1
70334,8
70337,6
70341,8
70342,8
70343,1
70345,1
70346,8
70347,8
70348,8
70349,8
70350,8
70353,8
70354,7
70355,8
70356,8
70360,2
70362,8
70364,8
70372,7
70377,8
70378,3
70381,8
70382,6
70384,6
70392,6
70393,1
70400,6
70408,8
70410,6
70414,8
70415,2
70416,8
70418,8
70432,3
70434,6
70437,8
70439,2
70445,6
70448,5
70452,8
70454,8
70456,8
70457,8
70461,8
70468,8
70469,8
70475,8
70481,2
70483,8
70489,6
70490,2
70491,6
70492,8
70496,7
70499,8
70502,8
70506,5
70507,3
70511,8
70512,8
70513,2
70523,2
70528,2
70530,8
70537,6
70540,8
70541,7
70542,8
70545,8
70547,8
70548,8
70555,8
70559,8
70566,2
70570,1
70571,8
70581,6
70582,8
70583,5
70586,8
70587,6
70594,8
70596,8
70606,7
70607,8
70608,8
70614,4
70619,6
70620,8
70625,8
70628,1
70631,6
70640,7
70641,8
70642,7
70643,8
70649,7
70650,8
70652,8
70655,5
70661,8
70664,1
70666,8
70671,3
70688,8
70689,2
70690,8
70696,8
70697,8
70701,4
70709,8
70713,7
70714,8
70715,8
70721,1
70722,8
70726,2
70732,7
70733,8
70737,6
70745,8
70755,8
70758,5
70765,1
70768,7
70770,1
70772,1
70774,6
70777,1
70783,8
70787,1
70795,6
70796,8
70808,2
70810,1
70811,2
70812,2
70814,2
70816,8
70822,8
70830,8
70839,8
70841,1
70844,8
70855,2
70856,6
70861,8
70863,7
70866,8
70869,5
70871,8
70879,7
70880,6
70887,2
70888,8
70901,8
70902,7
70903,8
70911,6
70912,8
70917,1
70919,5
70923,7
70925,8
70942,8
70945,8
70949,8
70951,8
70959,5
70960,8
70966,2
70969,7
70970,8
70975,8
70983,7
70984,8
70995,1
70997,1
70998,8
71004,7
71012,2
71016,8
71021,8
71022,8
71024,5
71025,2
71027,2
71040,8
71047,8
71048,8
71052,8
71057,6
71058,2
71059,2
71065,8
71066,8
71069,6
71077,8
71078,8
71079,8
71082,2
71083,8
71089,8
71093,8
71113,8
71114,8
71116,8
71119,5
71121,3
71124,8
71127,8
71131,2
71137,8
71147,8
71149,2
71151,8
71163,8
71167,8
71173,7
71175,4
71177,6
71178,1
71180,8
71186,8
71189,8
71190,8
71194,8
71202,8
71204,6
71209,6
71211,7
71216,8
71222,7
71223,1
71224,8
71232,7
71235,8
71243,8
71245,8
71248,6
71253,8
71256,8
71267,6
71270,8
71275,8
71281,7
71284,7
71292,8
71296,8
71297,8
71300,6
71301,8
71304,7
71305,2
71308,8
71312,8
71313,7
71319,8
71320,7
71321,8
71324,2
71333,8
71337,6
71339,7
71342,8
71344,2
71346,2
71356,7
71371,8
71372,1
71381,4
71382,3
71384,8
71394,8
71396,8
71407,8
71409,8
71411,8
71414,2
71415,8
71420,5
71425,8
71430,5
71441,7
71449,8
71457,8
71458,8
71460,6
71461,6
71463,8
71465,8
71466,8
71468,8
71470,1
71472,6
71473,8
71477,8
71485,8
71490,8
71494,8
71505,1
71510,8
71513,8
71515,8
71520,1
71527,8
71530,5
71533,8
71534,2
71537,7
71539,8
71550,8
71556,8
71558,8
71574,8
71579,7
71588,8
71589,1
71592,1
71595,5
71599,2
71604,6
71605,8
71606,2
71609,5
71616,8
71617,7
71620,6
71622,2
71625,1
71626,8
71629,6
71634,6
71636,8
71641,6
71644,8
71648,8
71651,1
71653,8
71654,1
71657,8
71660,8
71661,8
71662,8
71664,7
71665,5
71671,1
71674,2
71687,6
71689,8
71690,2
71691,8
71692,8
71697,8
71704,2
71707,3
71709,8
71710,5
71712,1
71719,8
71723,8
71726,8
71727,8
71731,8
71733,7
71744,8
71746,5
71749,7
71753,8
71754,6
71755,1
71759,8
71760,8
71772,1
71773,8
71775,6
71778,8
71779,8
71782,8
71790,1
71793,8
71797,4
71798,5
71799,8
71818,2
71819,7
71825,1
71831,8
71832,6
71833,2
71836,5
71837,8
71838,8
71844,3
71846,6
71847,8
71852,8
71855,8
71858,8
71862,8
71864,8
71867,2
71877,8
71878,7
71882,8
71885,8
71886,6
71888,8
71890,8
71891,2
71892,8
71897,1
71898,5
71902,8
71911,8
71920,8
71926,6
71928,6
71946,7
71956,2
71958,1
71959,8
71960,8
71968,2
71972,8
71977,1
71982,5
71983,8
71984,8
71997,5
71998,7
72001,8
72004,8
72005,8
72008,8
72015,8
72021,6
72022,8
72025,8
72026,8
72031,7
72037,6
72040,8
72041,8
72043,8
72046,8
72049,1
72053,8
72055,8
72057,8
72068,6
72071,1
72075,6
72084,8
72088,8
72089,2
72094,8
72095,7
72101,7
72105,8
72106,7
72110,8
72111,8
72112,8
72120,2
72121,8
72122,8
72134,7
72143,6
72144,8
72145,8
72146,8
72152,8
72154,2
72159,8
72160,8
72162,1
72164,7
72167,8
72171,8
72176,8
72178,7
72182,8
72186,7
72187,1
72190,6
72194,8
72196,8
72202,1
72206,6
72217,7
72220,2
72221,7
72222,6
72223,8
72225,7
72230,8
72234,8
72236,8
72239,8
72243,7
72244,8
72245,8
72247,2
72249,8
72256,1
72257,1
72258,2
72259,8
72260,8
72263,8
72268,8
72271,7
72276,8
72279,2
72280,6
72284,2
72287,8
72290,4
72310,2
72311,8
72320,8
72321,1
72336,6
72344,8
72346,1
72350,8
72355,1
72357,6
72359,8
72360,8
72366,7
72368,6
72369,8
72374,7
72379,8
72380,8
72385,8
72386,8
72390,3
72391,2
72392,1
72399,6
72401,8
72404,6
72412,7
72420,8
72422,6
72425,7
72429,7
72432,6
72442,7
72445,8
72455,8
72456,8
72457,2
72462,6
72464,8
72469,2
72474,8
72485,6
72489,7
72493,8
72504,8
72505,8
72506,8
72510,6
72515,8
72516,1
72518,8
72519,8
72520,7
72524,8
72536,6
72548,7
72552,8
72554,7
72557,2
72558,2
72559,7
72566,1
72570,6
72571,2
72590,8
72595,8
72608,1
72619,8
72622,8
72623,8
72625,8
72628,8
72629,8
72630,8
72631,8
72633,8
72636,8
72645,8
72647,8
72650,8
72651,8
72657,6
72659,8
72665,1
72667,7
72670,2
72673,8
72674,8
72675,8
72677,8
72683,7
72684,8
72693,8
72706,8
72711,8
72714,8
72716,8
72721,8
72723,8
72725,7
72728,2
72732,8
72734,8
72739,2
72744,8
72747,8
72751,7
72752,7
72757,1
72759,1
72761,8
72770,8
72771,1
72777,8
72780,8
72781,6
72784,8
72791,7
72797,8
72800,8
72823,2
72827,2
72828,8
72830,2
72832,7
72833,2
72843,1
72848,8
72849,1
72850,8
72856,8
72860,1
72863,8
72867,8
72876,8
72879,6
72897,8
72900,8
72902,8
72905,8
72906,8
72908,8
72909,8
72914,8
72915,2
72917,8
72920,5
72922,8
72925,1
72936,8
72938,8
72942,1
72943,6
72947,6
72949,6
72952,4
72956,8
72960,8
72964,5
72969,8
72971,8
72972,7
72975,8
72979,7
72982,3
72985,8
72993,8
72997,1
73000,8
73005,8
73008,8
73018,8
73022,8
73029,8
73032,8
73034,8
73039,6
73042,6
73043,8
73045,8
73047,8
73050,8
73052,7
73053,1
73056,6
73059,8
73060,6
73063,6
73065,1
73069,8
73074,8
73079,8
73081,7
73084,6
73086,2
73087,2
73090,8
73091,8
73092,1
73095,8
73100,2
73101,6
73107,7
73110,8
73111,8
73113,8
73119,6
73120,7
73125,8
73126,8
73130,1
73137,8
73138,6
73140,8
73143,6
73145,4
73148,7
73154,2
73167,6
73169,8
73172,5
73182,8
73183,8
73184,8
73190,8
73191,2
73193,5
73196,8
73201,8
73202,8
73204,8
73215,2
73218,7
73220,7
73221,4
73234,8
73239,6
73241,7
73244,2
73245,8
73248,8
73250,8
73253,2
73254,1
73255,8
73258,8
73259,6
73264,8
73265,6
73275,8
73277,8
73281,8
73282,6
73283,8
73286,6
73287,7
73292,8
73299,8
73302,8
73314,8
73316,8
73322,8
73326,2
73330,8
73331,4
73339,7
73348,8
73349,8
73352,8
73356,2
73364,2
73365,8
73370,7
73371,8
73383,8
73387,8
73389,8
73392,3
73394,6
73401,8
73412,8
73415,6
73417,8
73422,5
73427,8
73440,8
73443,1
73454,7
73457,8
73462,8
73465,7
73472,8
73475,8
73478,8
73485,8
73490,6
73497,8
73499,8
73505,8
73511,8
73517,8
73529,8
73531,8
73533,8
73540,8
73541,2
73550,1
73556,8
73560,8
73568,8
73572,8
73577,8
73584,1
73585,8
73591,8
73595,6
73596,2
73597,7
73599,7
73605,8
73610,6
73611,2
73613,8
73622,1
73628,8
73634,5
73646,8
73649,8
73651,8
73661,8
73662,6
73667,2
73675,8
73677,8
73682,6
73683,8
73684,8
73688,4
73691,7
73696,7
73701,8
73705,8
73709,8
73711,4
73712,8
73718,8
73719,8
73720,8
73722,2
73723,7
73724,2
73725,8
73728,6
73729,8
73730,7
73731,8
73733,8
73735,8
73743,1
73744,6
73750,8
73751,1
73753,7
73754,8
73756,4
73759,6
73761,8
73767,7
73768,8
73771,1
73773,6
73778,8
73781,7
73782,2
73786,1
73793,7
73796,7
73805,6
73807,8
73808,6
73811,3
73816,8
73818,7
73820,8
73827,8
73831,1
73840,8
73841,8
73854,8
73857,8
73860,8
73864,6
73865,7
73868,8
73869,6
73874,6
73876,3
73877,8
73879,7
73881,8
73889,7
73892,8
73893,8
73897,8
73900,8
73901,1
73902,2
73905,7
73909,4
73912,7
73913,8
73915,7
73916,8
73926,8
73928,4
73929,6
73930,8
73931,6
73932,8
73934,8
73941,8
73948,8
73953,6
73954,2
73955,8
73968,6
73970,8
73972,5
73978,8
73979,8
73982,6
73990,8
74000,8
74003,8
74006,8
74013,8
74018,6
74024,8
74032,8
74037,8
74043,3
74044,8
74046,8
74048,8
74051,6
74052,8
74057,8
74058,2
74059,8
74062,8
74065,8
74069,6
74070,8
74073,8
74074,1
74075,3
74081,8
74082,7
74083,5
74089,8
74091,8
74097,8
74114,7
74116,1
74119,2
74123,8
74125,2
74129,7
74131,1
74135,8
74136,8
74139,2
74141,8
74142,8
74153,6
74158,1
74159,5
74161,2
74162,1
74168,1
74175,6
74185,8
74188,6
74192,1
74194,2
74195,1
74196,8
74207,8
74215,1
74222,8
74225,8
74226,8
74228,8
74229,7
74231,2
74240,8
74245,8
74248,8
74249,8
74251,7
74253,1
74254,1
74265,8
74266,6
74271,8
74277,8
74280,8
74281,8
74283,6
74285,8
74287,8
74288,8
74289,6
74295,6
74302,1
74303,8
74304,8
74305,1
74309,8
74321,1
74322,7
74332,2
74333,6
74334,6
74346,8
74351,8
74352,8
74356,2
74357,1
74363,8
74364,8
74367,8
74378,8
74379,7
74380,6
74381,8
74386,8
74387,8
74391,8
74399,8
74405,8
74406,2
74408,4
74419,8
74421,7
74423,8
74424,8
74427,7
74429,8
74436,8
74443,2
74455,2
74456,7
74469,8
74471,6
74475,6
74476,8
74488,8
74491,2
74496,8
74502,8
74504,8
74506,6
74513,8
74515,6
74516,8
74517,8
74522,8
74529,8
74530,5
74537,8
74539,6
74541,8
74544,4
74549,8
74551,7
74555,7
74556,8
74558,6
74560,1
74561,7
74565,8
74569,8
74574,6
74580,8
74586,2
74588,8
74590,6
74597,8
74604,8
74612,8
74615,1
74618,8
74621,1
74623,6
74625,8
74628,8
74631,8
74642,8
74647,7
74648,2
74650,8
74655,8
74662,8
74664,6
74665,8
74667,2
74673,6
74676,1
74678,6
74682,8
74683,6
74684,8
74688,8
74689,8
74691,7
74696,8
74697,8
74700,6
74709,8
74710,6
74712,6
74713,8
74714,7
74715,8
74718,8
74719,6
74720,8
74722,2
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,2
74750,8
74754,8
74757,6
74758,7
74766,8
74772,2
74778,6
74779,8
74780,8
74781,8
74782,8
74783,8
74793,8
74795,6
74799,1
74800,8
74808,2
74811,7
74813,5
74818,7
74830,8
74839,8
74840,8
74850,8
74851,7
74852,8
74853,1
74854,8
74861,5
74862,8
74866,8
74868,3
74871,8
74874,8
74879,8
74887,7
74888,1
74890,6
74893,6
74894,7
74895,7
74896,2
74897,5
74902,8
74906,2
74908,8
74910,8
74912,6
74921,8
74928,6
74936,5
74938,7
74964,8
74969,1
74971,1
74975,6
74985,8
74998,8
75001,8
75002,8
75003,1
75004,6
75006,8
75009,6
75012,2
75013,2
75014,1
75017,8
75021,2
75022,8
75032,8
75034,6
75042,8
75045,8
75057,8
75061,2
75065,4
75066,8
75070,6
75074,8
75076,6
75081,6
75086,8
75088,8
75093,8
75098,8
75101,7
75102,8
75103,8
75104,1
75114,2
75116,2
75121,8
75122,8
75130,6
75133,6
75134,8
75135,6
75136,6
75137,6
75144,6
75151,6
75152,7
75157,8
75160,2
75164,8
75165,8
75166,8
75169,6
75175,8
75180,7
75181,8
75183,8
75185,7
75189,4
75190,3
75191,1
75202,8
75208,8
75211,5
75213,1
75218,8
75219,8
75232,5
75234,8
75236,2
75241,8
75246,8
75255,8
75261,8
75272,1
75280,6
75282,8
75285,8
75292,2
75298,8
75299,8
75301,1
75303,8
75310,7
75312,6
75327,8
75332,8
75334,8
75336,1
75337,8
75338,6
75344,8
75348,8
75349,8
75353,8
75354,1
75358,7
75359,8
75361,8
75367,8
75375,8
75384,8
75392,8
75393,1
75396,1
75401,8
75402,8
75404,6
75409,7
75419,8
75423,4
75428,8
75436,7
75437,8
75439,7
75440,6
75443,8
75446,8
75452,8
75460,7
75463,6
75468,6
75469,8
75474,6
75477,2
75478,2
75485,8
75486,3
75488,6
75495,5
75497,3
75499,8
75500,2
75528,8
75529,8
75530,8
75531,8
75534,2
75537,6
75538,1
75541,8
75542,8
75543,7
75547,8
75549,6
75552,8
75554,6
75555,8
75557,8
75562,2
75563,8
75566,8
75568,8
75569,7
75579,6
75580,8
75583,8
75585,8
75589,8
75592,6
75613,3
75615,6
75618,8
75619,5
75621,8
75632,8
75637,8
75638,8
75643,8
75650,8
75654,7
75656,2
75663,8
75668,8
75669,2
75672,8
75677,6
75678,2
75686,8
75694,7
75699,8
75707,7
75715,8
75718,8
75719,3
75723,8
75725,6
75730,7
75732,8
75744,8
75747,2
75761,8
75772,7
75777,8
75780,6
75781,8
75790,8
75792,8
75799,1
75801,8
75802,1
75804,8
75809,8
75810,2
75815,6
75816,8
75819,8
75825,8
75827,2
75831,8
75833,8
75834,1
75838,6
75840,6
75842,8
75844,8
75846,8
75849,1
75853,2
75860,1
75863,8
75865,8
75868,8
75890,8
75891,4
75895,8
75896,6
75901,2
75903,8
75910,6
75911,8
75916,8
75923,2
75924,8
75925,8
75927,8
75935,6
75937,8
75939,8
75940,2
75942,8
75943,8
75946,2
75952,1
75954,8
75958,1
75963,6
75964,6
75966,8
75967,8
75969,7
75976,8
75983,8
75987,2
75992,8
76012,7
76018,7
76019,2
76024,7
76027,7
76029,7
76030,8
76032,8
76035,2
76045,8
76053,6
76058,8
76073,7
76076,8
76077,8
76090,7
76091,8
76092,1
76095,2
76097,8
76098,6
76102,8
76103,8
76105,8
76108,8
76110,4
76116,4
76117,8
76118,8
76122,8
76127,8
76141,8
76145,8
76150,4
76152,7
76153,8
76157,8
76164,8
76170,2
76175,8
76183,7
76188,2
76189,7
76191,8
76192,6
76195,8
76211,6
76212,8
76217,8
76219,8
76222,2
76224,8
76229,8
76232,8
76234,1
76235,7
76238,8
76239,6
76241,8
76242,8
76245,8
76247,8
76252,6
76259,8
76260,7
76263,8
76266,8
76270,2
76272,7
76306,8
76309,8
76313,8
76315,1
76316,1
76317,8
76325,8
76326,2
76328,8
76333,6
76336,8
76343,8
76357,7
76363,8
76364,3
76371,8
76372,6
76373,8
76378,1
76383,1
76395,8
76397,8
76402,8
76411,8
76423,8
76429,8
76430,8
76435,8
76437,7
76438,2
76440,8
76442,8
76445,8
76453,8
76456,8
76460,8
76473,8
76475,8
76482,8
76483,7
76484,8
76490,7
76492,7
76495,8
76498,8
76500,7
76506,8
76509,7
76511,7
76513,8
76515,1
76519,8
76526,6
76530,8
76532,6
76533,6
76539,2
76540,8
76542,1
76543,8
76548,8
76552,8
76553,6
76557,4
76558,1
76559,8
76560,8
76571,8
76572,7
76574,6
76575,8
76576,2
76580,8
76581,6
76583,2
76586,8
76587,8
76588,8
76590,1
76595,2
76598,8
76599,8
76612,8
76613,8
76620,8
76623,8
76629,7
76630,4
76632,5
76633,8
76638,8
76646,8
76650,3
76657,8
76659,8
76663,6
76665,6
76668,8
76669,8
76676,4
76680,1
76681,8
76683,8
76684,4
76693,8
76700,6
76707,2
76709,8
76716,6
76717,7
76718,8
76720,8
76724,7
76726,8
76727,6
76728,7
76729,6
76734,6
76735,2
76738,2
76747,1
76752,7
76753,8
76756,8
76758,8
76759,2
76772,8
76774,6
76779,8
76783,8
76784,8
76789,6
76790,4
76791,2
76796,8
76798,8
76817,7
76819,8
76823,8
76831,8
76843,1
76844,8
76845,8
76846,7
76848,8
76850,8
76860,5
76865,7
76866,8
76878,6
76879,6
76883,8
76891,2
76893,7
76898,8
76900,8
76902,8
76903,8
76919,5
76920,8
76922,8
76927,8
76932,7
76938,8
76939,8
76941,2
76945,1
76946,8
76949,6
76952,8
76956,2
76959,8
76970,2
76981,8
76982,6
76987,1
76989,1
76992,8
76993,8
76994,8
76995,8
76997,1
76999,8
77003,1
77007,1
77010,8
77014,7
77015,2
77017,1
77018,8
77027,8
77029,8
77039,6
77045,2
77048,8
77053,8
77054,8
77055,6
77062,8
77072,8
77074,8
77075,8
77077,8
77078,8
77082,8
77083,7
77093,8
77096,7
77100,8
77101,7
77123,7
77130,1
77131,8
77132,8
77133,6
77136,8
77144,8
77145,6
77146,8
77147,6
77150,1
77152,8
77154,7
77163,1
77172,8
77176,8
77180,8
77185,6
77187,6
77193,8
77194,8
77197,7
77201,8
77207,7
77208,8
77212,6
77213,7
77215,2
77217,7
77221,8
77227,3
77229,6
77231,6
77237,6
77244,8
77245,8
77248,1
77251,8
77253,6
77254,2
77255,8
77259,8
77261,8
77266,8
77269,8
77272,7
77276,2
77280,8
77283,8
77286,2
77291,1
77293,8
77298,2
77299,6
77304,8
77305,8
77306,8
77308,2
77310,8
77312,8
77314,2
77319,8
77320,8
77323,8
77328,8
77329,8
77334,8
77335,8
77338,7
77341,8
77345,3
77348,8
77353,8
77356,2
77357,8
77362,5
77363,8
77365,8
77366,8
77367,8
77368,8
77372,8
77376,6
77383,8
77389,2
77393,6
77400,6
77403,2
77405,8
77406,5
77411,8
77431,2
77433,8
77434,1
77437,7
77441,8
77444,8
77446,8
77448,8
77452,8
77455,6
77456,8
77458,2
77463,7
77470,1
77472,8
77476,7
77481,8
77483,5
77484,8
77486,1
77487,6
77488,8
77489,7
77492,8
77494,7
77495,7
77508,2
77509,1
77511,6
77512,8
77513,2
77515,1
77516,8
77520,8
77522,6
77524,8
77531,8
77543,8
77547,8
77551,8
77552,8
77554,8
77556,8
77565,8
77567,6
77568,8
77572,2
77581,8
77582,8
77588,8
77590,4
77594,8
77595,8
77602,8
77608,1
77612,7
77614,8
77618,1
77624,6
77628,6
77629,8
77635,8
77636,8
77637,8
77638,1
77647,6
77649,7
77650,8
77651,8
77659,6
77663,8
77668,2
77669,2
77670,8
77678,6
77682,7
77684,5
77694,6
77702,8
77704,1
77708,8
77711,6
77713,5
77714,6
77717,8
77720,8
77723,1
77724,8
77726,8
77729,5
77731,6
77734,7
77736,6
77740,8
77741,2
77748,8
77749,8
77750,8
77751,8
77759,8
77771,8
77775,7
77779,8
77783,8
77794,7
77795,6
77803,8
77806,8
77809,8
77810,8
77811,8
77815,8
77819,6
77825,8
77830,8
77833,2
77834,5
77837,8
77842,2
77847,8
77849,8
77851,8
77852,8
77855,2
77861,8
77862,5
77863,7
77865,8
77866,3
77870,7
77874,8
77879,8
77883,8
77884,1
77889,8
77892,6
77894,8
77895,7
77902,4
77903,6
77904,6
77905,8
77908,8
77909,1
77913,6
77917,1
77921,3
77927,8
77928,1
77942,8
77947,8
77948,8
77949,8
77951,7
77953,8
77959,8
77963,2
77965,6
77971,1
77978,8
77983,8
77986,8
77997,1
77998,8
78002,8
78006,6
78012,8
78016,8
78021,7
78024,8
78026,8
78033,8
78034,1
78040,8
78043,2
78055,8
78059,8
78060,6
78063,8
78070,8
78072,8
78079,8
78093,1
78094,8
78096,2
78097,8
78101,1
78111,8
78113,2
78118,8
78120,2
78124,8
78133,8
78136,7
78138,8
78144,6
78145,8
78147,6
78148,2
78150,6
78152,8
78155,1
78157,8
78159,7
78160,8
78161,8
78166,8
78167,8
78170,2
78177,8
78183,8
78192,7
78193,6
78197,2
78203,1
78204,7
78205,7
78208,7
78210,1
78217,6
78219,1
78220,8
78221,1
78225,2
78228,2
78234,7
78235,8
78238,8
78245,8
78246,8
78248,8
78254,2
78256,7
78257,8
78260,8
78262,4
78265,8
78269,8
78286,7
78287,8
78290,6
78291,8
78293,7
78296,3
78300,2
78304,6
78310,6
78316,6
78318,2
78319,2
78321,8
78326,8
78328,1
78332,8
78340,8
78342,8
78343,8
78345,8
78352,8
78353,8
78358,4
78366,8
78376,7
78378,6
78382,8
78383,2
78389,7
78390,1
78394,6
78398,8
78400,2
78406,7
78408,6
78410,7
78411,8
78416,8
78418,8
78423,8
78424,8
78426,8
78429,8
78431,8
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,6
78456,8
78459,8
78473,6
78482,6
78497,1
78504,1
78510,8
78516,7
78521,8
78522,1
78523,6
78527,8
78531,8
78534,2
78535,7
78537,8
78538,8
78541,8
78543,8
78544,8
78545,8
